timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1675942361,0,-10000000000000000000000000,-432000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1676028761,1,-9999999999999999963046912,-863999999999999998403626598400,999808208488266264393015842,1009806290573148927
1676115161,2,-9999999999999999082211458,-863999999999999958755161584000,999616453760516501898452007,1009612618298121666
1676201561,3,-9999999999999999794919615,-863999999999999951492062310400,999424735809695856638576643,1009418983167792815
1676287961,4,-9999999999999999991899354,-863999999999999990790579417600,999233054628750825750588547,1009225385175038334
1676374361,5,-9999999999999999193095274,-863999999999999964791767929600,999041410210629259213991322,1009031824312735551
1676460761,6,-9999999999999999844102720,-863999999999999958406953340800,998849802548280359560116799,1008838300573763163
1676547161,7,-9999999999999999627570304,-863999999999999977176274636800,998658231634654681556366318,1008644813951001228
1676633561,8,-9999999999999999640635238,-863999999999999968386479414400,998466697462704132038429452,1008451364437331173
1676719961,9,-9999999999999999718276550,-863999999999999972304989241600,998275200025381969585383696,1008257952025635789
1676806361,10,-9999999999999999671834551,-863999999999999973652799520000,998083739315642804284689701,1008064576708799232
1676892761,11,-9999999999999999550994557,-863999999999999966426217465600,997892315326442597473325822,1007871238479707023
1676979161,12,-9999999999999999910821721,-863999999999999976750463209600,997700928050738661474230942,1007677937331246048
1677065561,13,-9999999999999999077055331,-863999999999999956276288646400,997509577481489659327372422,1007484673256304555
1677151961,14,-9999999999999999379162914,-863999999999999933308628140800,997318263611655604573437786,1007291446247772160
1677238361,15,-9999999999999999471091892,-863999999999999950331007619200,997126986434197860918206483,1007098256298539839
1677324761,16,-9999999999999999534213066,-863999999999999957029174185600,996935745942079142043920440,1006905103401499933
1677411161,17,-9999999999999999564301282,-863999999999999961055819833600,996744542128263511321069622,1006711987549546146
1677497561,18,-9999999999999999630040854,-863999999999999965195580275200,996553374985716381553152510,1006518908735573545
1677583961,19,-9999999999999999133105839,-863999999999999946567937094400,996362244507404514716574863,1006325866952478559
1677670361,20,-9999999999999999064905168,-863999999999999922154075459200,996171150686296021714370786,1006132862193158981
1677756761,21,-9999999999999999288904863,-863999999999999928884593296000,995980093515360362087362971,1005939894450513965
1677843161,22,-9999999999999999784379782,-863999999999999959965896620800,995789072987568343776942828,1005746963717444027
1677929561,23,-9999999999999999906639662,-863999999999999986652039980800,995598089095892122864306311,1005554069986851044
1678015961,24,-9999999999999999641354986,-863999999999999980473368793600,995407141833305203323760206,1005361213251638255
1678102361,25,-9999999999999999879743005,-863999999999999979311433168000,995216231192782436752160112,1005168393504710261
1678188761,26,-9999999999999999684330356,-863999999999999981167969152000,995025357167300022093167624,1004975610738973022
1678275161,27,-9999999999999999529594755,-863999999999999966041564752000,994834519749835505413837005,1004782864947333860
1678361561,28,-9999999999999999582494696,-863999999999999961642264240000,994643718933367779619078245,1004590156122701457
1678447961,29,-9999999999999999958321789,-863999999999999980163272108800,994452954710877084199452495,1004397484257985855
1678534361,30,-9999999999999999976269602,-863999999999999997174348048000,994262227075345004973855681,1004204849346098455
