timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1705510499,0,-10000000000000000000000000,-432000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1705596899,1,-9999999999999999751640289,-863999999999999989270860441600,999999386305826708166692632,1009999380168884975
1705683299,2,-9999999999999999659762862,-863999999999999974572616080000,999998158918609981524986645,1009998140507796081
1705769699,3,-9999999999999999460539701,-863999999999999961997070678400,999996931532899735187582815,1009996900848228732
1705856099,4,-9999999999999999021496003,-863999999999999934423942412800,999995704148695967305445340,1009995661190182926
1705942499,5,-9999999999999999210072280,-863999999999999923603749782400,999994476765998676029627086,1009994421533658662
1706028899,6,-9999999999999999893878789,-863999999999999961290686137600,999993249384807859511010390,1009993181878655938
1706115299,7,-9999999999999999940514868,-863999999999999992845805939200,999992022005123515900479858,1009991942225174751
1706201699,8,-9999999999999999217406678,-863999999999999963622210787200,999990794626945643349095166,1009990702573215099
1706288099,9,-9999999999999999592085567,-863999999999999948570064940800,999989567250274240007831858,1009989462922776982
1706374499,10,-9999999999999999932054781,-863999999999999979442863033600,999988339875109304027667749,1009988223273860397
1706460899,11,-9999999999999999104809712,-863999999999999958392546054400,999987112501450833559582922,1009986983626465341
1706547299,12,-9999999999999999977894359,-863999999999999960372815824000,999985885129298826754559731,1009985743980591815
1706633699,13,-9999999999999999418772456,-863999999999999973936006364800,999984657758653281763582798,1009984504336239814
1706720099,14,-9999999999999999294972911,-863999999999999944433799811200,999983430389514196737639016,1009983264693409338
1706806499,15,-9999999999999999473995916,-863999999999999946819453283200,999982203021881569827717547,1009982025052100385
1706892899,16,-9999999999999999823338719,-863999999999999969644856188800,999980975655755399184809821,1009980785412312953
1706979299,17,-9999999999999999210475375,-863999999999999958260768860800,999979748291135682959909540,1009979545774047039
1707065699,18,-9999999999999999502936523,-863999999999999944419393993600,999978520928022419304012673,1009978306137302643
1707152099,19,-9999999999999999568191560,-863999999999999959872733142400,999977293566415606368117460,1009977066502079762
1707238499,20,-9999999999999999273725964,-863999999999999949970837036800,999976066206315242303224409,1009975826868378394
1707324899,21,-9999999999999999487047431,-863999999999999946465410620800,999974838847721325260336299,1009974587236198538
1707411299,22,-9999999999999999075612847,-863999999999999937906924009600,999973611490633853390458178,1009973347605540191
1707497699,23,-9999999999999999906866829,-863999999999999956043122003200,999972384135052824844683761,1009972107976403353
1707584099,24,-9999999999999999848407290,-863999999999999989427841897600,999971156780978237773849839,1009970868348788020
1707670499,25,-9999999999999999767647800,-863999999999999983413579888000,999969929428410090329054666,1009969628722694191
1707756899,26,-9999999999999999532059863,-863999999999999969747370998400,999968702077348380661312367,1009968389098121864
1707843299,27,-9999999999999999009112040,-863999999999999936978626166400,999967474727793106921639337,1009967149475071037
1707929699,28,-9999999999999999066216437,-863999999999999916854190163200,999966247379744267261140638,1009965909853541709
1708016099,29,-9999999999999999570926676,-863999999999999941124582438400,999965020033201859830750806,1009964670233533878
1708102499,30,-9999999999999999390757227,-863999999999999955144744566400,999963792688165882781406647,1009963430615047541
