timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1676028761,0,644744420,-853353970156480284871938489168,999807594911792943644620368,999807594911792943
1676115161,1,17584015,-832324266838489752342599267763,999806382880681119017580611,999806382880681119
1676201561,2,632214110,-811812810856433693033533210424,999805200719779608632090956,999805200719779608
1676287961,3,189015226,-791806830736690147667182767288,999804047692910363188978189,999804047692910363
1676374361,4,984129585,-772293869740566150410053701130,999802923082040755983935636,999802923082040755
1676460761,5,384418994,-753261778108099949618095525269,999801826186836251384342813,999801826186836251
1676547161,6,928102725,-734698705493003743138071765522,999800756324224104927917807,999800756324224104
1676633561,7,171640084,-716593093584036567283261948693,999799712827967823171605707,999799712827967823
1676719961,8,378291568,-698933668908213049461717149953,999798695048252117378215417,999798695048252117
1676806361,9,461596215,-681709435811366845849296854725,999797702351278092461502836,999797702351278092
1676892761,10,287046802,-664909669611698341103657192174,999796734118868418286988456,999796734118868418
1676979161,11,243181195,-648523909922043327791111053118,999795789748082237243131535,999795789748082237
1677065561,12,757229467,-632541954136704982039135619662,999794868650839567757074136,999794868650839567
1677151961,13,451538623,-616953851078793766521722710794,999793970253554969451445593,999793970253554969
1677238361,14,403682601,-601749894804119564648934798272,999793093996780241403599077,999793093996780241
1677324761,15,756224910,-586920618557778104152697179197,999792239334855930756067797,999792239334855930
1677411161,16,167029955,-572456788879668942755259783285,999791405735571434166995114,999791405735571434
1677497561,17,161384424,-558349399855274473453731813793,999790592679833480161350629,999790592679833480
1677583961,18,715858470,-544589667508120363789453419650,999789799661342785715707997,999789799661342785
1677670361,19,258036287,-531169024330426078295684114099,999789026186278685257981849,999789026186278685
1677756761,20,491445402,-518079113948539585489106498496,999788271772991535491341350,999788271772991535
1677843161,21,318915541,-505311785919834946045404206190,999787535951702704318847783,999787535951702704
1677929561,22,580200242,-492859090657833068901899741769,999786818264211956580076554,999786818264211956
1678015961,23,346193361,-480713274482385653994947528631,999786118263612054346119317,999786118263612054
1678102361,24,653615831,-468866774791840359363406483224,999785435514010393653475589,999785435514010393
1678188761,25,258971451,-457312215354181160969144302928,999784769590257504258915713,999784769590257504
1678275161,26,983997612,-446042401714211860065532607667,999784120077682242983785187,999784120077682242
1678361561,27,733100756,-435050316713923136859546852374,999783486571833515732942030,999783486571833515
1678447961,28,929183461,-424329116123253811525163914479,999782868678228366928981707,999782868678228366
1678534361,29,590017262,-413872124378525757502486319427,999782266012106279589888796,999782266012106279
1678620761,30,621904778,-403672830425899137741725401669,999781678198189532621769003,999781678198189532
